major
S
Acoustic Bass
L
B1 0.250
R 0.250
B1 1.000
C2 1.500
C2 0.250
R 0.250
G2 0.250
R 0.250
C2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
A1 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
G1 1.500
E2 0.250
R 0.250
F#2 0.250
R 0.250
C2 0.500
E2 0.500
D2 0.500
C2 1.500
G1 0.250
R 0.250
E2 0.250
R 0.250
E2 1.000
G2 0.250
R 0.250
D2 1.500
A1 0.250
R 0.250
D2 0.250
R 0.250
D2 1.000
A2 0.250
R 0.250
G2 1.500
G2 0.250
R 0.250
D3 0.250
R 0.250
G2 0.500
F2 0.500
D2 0.500
B1 1.500
B1 0.250
R 0.250
G1 0.250
R 0.250
D2 0.500
C3 0.500
D2 0.500
C2 1.500
C2 0.250
R 0.250
G2 0.250
R 0.250
C2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
A1 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
G1 1.500
E2 0.250
R 0.250
F#2 0.250
R 0.250
C2 0.500
A1 0.500
B1 0.500
C2 1.500
G1 0.250
R 0.250
F2 0.250
R 0.250
F2 1.000
C#2 0.250
R 0.250
D2 1.500
D2 0.250
R 0.250
A2 0.250
R 0.250
D2 1.000
F2 0.250
R 0.250
G2 1.500
G2 0.250
R 0.250
D3 0.250
R 0.250
G2 0.500
F2 0.500
D2 0.500
B1 1.500
B1 0.250
R 0.250
G1 0.250
R 0.250
G2 0.500
G3 0.250
R 0.250
F2 0.500
G2 1.500
G2 0.250
R 0.250
G#2 0.250
R 0.250
G#2 1.000
F2 0.250
R 0.250
E2 1.500
A2 0.250
R 0.250
F2 0.250
R 0.250
C2 1.000
E2 0.250
R 0.250
F2 1.500
D2 0.250
R 0.250
B1 0.250
R 0.250
D2 1.000
A2 0.250
R 0.250
G2 1.500
E2 0.250
R 0.250
F2 0.250
R 0.250
F2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
G#2 0.250
R 0.250
C2 1.500
A2 0.250
R 0.250
F#2 0.250
R 0.250
F#2 1.000
D2 0.250
R 0.250
F2 1.500
D2 0.250
R 0.250
F#2 0.250
R 0.250
F#2 1.000
D2 0.250
R 0.250
G2 1.500
C3 0.250
R 0.250
G2 0.250
R 0.250
G2 1.000
D2 0.250
R 0.250
C2 1.500
C2 0.250
R 0.250
G2 0.250
R 0.250
C2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
A1 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
G1 1.500
E2 0.250
R 0.250
F#2 0.250
R 0.250
C2 0.500
E2 0.500
D2 0.500
C2 1.500
G1 0.250
R 0.250
E2 0.250
R 0.250
E2 1.000
G2 0.250
R 0.250
D2 1.500
A1 0.250
R 0.250
D2 0.250
R 0.250
D2 1.000
A2 0.250
R 0.250
G2 1.500
G2 0.250
R 0.250
D3 0.250
R 0.250
G2 0.500
F2 0.500
D2 0.500
B1 1.500
B1 0.250
R 0.250
G1 0.250
R 0.250
D2 0.500
C3 0.500
D2 0.500
C2 1.500
C2 0.250
R 0.250
G2 0.250
R 0.250
C2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
A1 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
D2 0.250
R 0.250
G1 1.500
E2 0.250
R 0.250
F#2 0.250
R 0.250
C2 0.500
A1 0.500
B1 0.500
C2 1.500
G1 0.250
R 0.250
F2 0.250
R 0.250
F2 1.000
C#2 0.250
R 0.250
D2 1.500
D2 0.250
R 0.250
A2 0.250
R 0.250
D2 1.000
F2 0.250
R 0.250
G2 1.500
G2 0.250
R 0.250
D3 0.250
R 0.250
G2 0.500
F2 0.500
D2 0.500
B1 1.500
B1 0.250
R 0.250
G1 0.250
R 0.250
G2 0.500
G3 0.250
R 0.250
F2 0.500
G2 1.500
G2 0.250
R 0.250
G#2 0.250
R 0.250
G#2 1.000
F2 0.250
R 0.250
E2 1.500
A2 0.250
R 0.250
F2 0.250
R 0.250
C2 1.000
E2 0.250
R 0.250
F2 1.500
D2 0.250
R 0.250
B1 0.250
R 0.250
D2 1.000
A2 0.250
R 0.250
G2 1.500
E2 0.250
R 0.250
F2 0.250
R 0.250
F2 1.000
D2 0.250
R 0.250
E2 1.500
E2 0.250
R 0.250
G#2 0.250
R 0.250
E2 1.000
G#2 0.250
R 0.250
C2 1.500
A2 0.250
R 0.250
F#2 0.250
R 0.250
F#2 1.000
D2 0.250
R 0.250
F2 1.500
D2 0.250
R 0.250
F#2 0.250
R 0.250
F#2 1.000
D2 0.250
R 0.250
G2 1.500
C3 0.250
R 0.250
G2 0.250
R 0.250
G2 1.000
D2 0.250
E
S
Piano
H
R 1.500
R 0.500
G3 0.500
C4 0.500
G3 0.500
R 0.500
G3 0.500
C4 0.500
G3 0.500
R 0.500
C4 0.500
G4 0.500
C4 0.500
R 0.500
G#3 0.500
B3 0.500
G#3 0.500
R 0.500
E4 0.500
A4 0.500
E4 0.500
R 0.500
E4 0.500
G#4 0.500
E4 0.500
R 0.500
E4 0.500
G4 0.500
E4 0.500
R 0.500
A3 0.500
C4 0.500
A3 0.500
R 0.500
C4 0.500
F4 0.500
C4 0.500
R 0.500
C4 0.500
F4 0.500
C4 0.500
R 0.500
A3 0.500
F4 0.500
A3 0.500
R 0.500
A3 0.500
F4 0.500
A3 0.500
R 0.500
D4 0.500
G4 0.500
D4 0.500
R 0.500
D4 0.500
G4 0.500
D4 0.500
R 0.500
D4 0.500
F4 0.500
D4 0.500
R 0.500
D4 0.500
F4 0.500
D4 0.500
R 64.500
G3 0.500
C4 0.500
G3 0.500
R 0.500
G3 0.500
C4 0.500
G3 0.500
R 0.500
C4 0.500
G4 0.500
C4 0.500
R 0.500
G#3 0.500
B3 0.500
G#3 0.500
R 0.500
E4 0.500
A4 0.500
E4 0.500
R 0.500
E4 0.500
G#4 0.500
E4 0.500
R 0.500
E4 0.500
G4 0.500
E4 0.500
R 0.500
A3 0.500
C4 0.500
A3 0.500
R 0.500
C4 0.500
F4 0.500
C4 0.500
R 0.500
C4 0.500
F4 0.500
C4 0.500
R 0.500
A3 0.500
F4 0.500
A3 0.500
R 0.500
A3 0.500
F4 0.500
A3 0.500
R 0.500
D4 0.500
G4 0.500
D4 0.500
R 0.500
D4 0.500
G4 0.500
D4 0.500
R 0.500
D4 0.500
F4 0.500
D4 0.500
R 0.500
D4 0.500
F4 0.500
D4 0.500
E
S
Piano
H
G4 0.500
C5 0.500
D5 0.500
D5 1.500
E5 1.333
R 0.500
E5 0.500
D5 0.500
E5 0.500
F5 0.500
G5 1.500
A5 0.500
E5 0.500
R 0.500
E5 0.500
G#5 0.500
A5 0.500
R 0.500
B5 1.000
A5 0.500
R 0.500
E5 0.500
D5 0.500
C5 0.500
B4 0.500
C5 0.500
E5 0.500
E5 5.500
A5 0.750
A4 0.500
B4 0.500
C5 1.750
G5 0.500
F5 0.250
F5 0.500
R 0.500
C5 2.000
E5 0.500
A5 0.333
R 0.500
E5 0.500
D5 0.500
C5 3.000
B4 0.500
A4 0.500
B4 1.500
C5 0.500
D5 0.500
R 1.500
C3 0.333
R 0.167
G3 0.333
R 0.167
E4 0.333
R 0.167
G3 0.333
R 0.167
C3 0.333
R 0.167
G3 0.333
R 0.167
E4 0.333
R 0.167
G4 0.333
R 0.167
E3 0.333
R 0.167
B3 0.333
R 0.167
G4 0.333
R 0.167
B3 0.333
R 0.167
D3 0.333
R 0.167
G#3 0.333
R 0.167
E4 0.333
R 0.167
D4 0.333
R 0.167
A3 0.333
R 0.167
E4 0.333
R 0.167
C5 0.333
R 0.167
E4 0.333
R 0.167
G#3 0.333
R 0.167
E4 0.333
R 0.167
C5 0.333
R 0.167
E4 0.333
R 0.167
G3 0.333
R 0.167
E4 0.333
R 0.167
C5 0.333
R 0.167
E4 0.333
R 0.167
C5 0.333
R 0.167
A4 0.333
R 0.167
E4 0.333
R 0.167
D4 0.333
R 0.167
F3 0.333
R 0.167
C4 0.333
R 0.167
A4 0.333
R 0.167
C4 0.333
R 0.167
F3 0.333
R 0.167
C4 0.333
R 0.167
A4 0.333
R 0.167
C5 0.333
R 0.167
D3 0.333
R 0.167
A3 0.333
R 0.167
A4 0.333
R 0.167
A3 0.333
R 0.167
D3 0.333
R 0.167
A3 0.333
R 0.167
A4 0.333
R 0.167
D5 0.333
R 0.167
G3 0.333
R 0.167
D4 0.333
R 0.167
C5 0.333
R 0.167
D4 0.333
R 0.167
G3 0.333
R 0.167
D4 0.333
R 0.167
C5 0.333
R 0.167
D4 0.333
R 0.167
G3 0.333
R 0.167
D4 0.333
R 0.167
B4 0.333
R 0.167
D4 0.333
R 0.167
G3 0.333
R 0.167
D4 0.333
R 0.167
B4 0.333
R 0.167
D4 0.333
R 0.167
E3 0.333
R 0.167
B3 0.333
R 0.167
G4 0.333
R 0.167
B3 0.333
R 0.167
E3 0.333
R 0.167
B3 0.333
R 0.167
G#4 0.333
R 0.167
B3 0.333
R 0.167
A3 0.333
R 0.167
E4 0.333
R 0.167
C5 0.333
R 0.167
E4 0.333
R 0.167
F#3 0.333
R 0.167
C4 0.333
R 0.167
A4 0.333
R 0.167
C4 0.333
R 0.167
F3 0.333
R 0.167
C4 0.333
R 0.167
A4 0.333
R 0.167
C4 0.333
R 0.167
D3 0.333
R 0.167
A3 0.333
R 0.167
F4 0.333
R 0.167
A3 0.333
R 0.167
G3 0.333
R 0.167
C4 0.333
R 0.167
G4 0.333
R 0.167
A4 0.333
R 0.167
G3 0.333
R 0.167
D4 0.333
R 0.167
B4 0.333
R 0.167
D4 0.333
R 0.167
E3 0.333
R 0.167
B3 0.333
R 0.167
E4 0.333
R 0.167
B3 0.333
