minor
S
Tenor Saxophone
H
R 60.000
A4 1.250
E4 0.250
E4 2.250
A4 0.500
G#4 0.250
A4 0.500
B4 0.250
C#5 0.500
D5 0.250
E5 3.750
E5 0.500
R 0.250
E5 0.500
F5 0.500
G5 0.500
A5 4.250
G5 0.250
A5 0.500
G5 0.250
F5 0.500
G5 0.500
R 0.250
F5 0.500
R 0.250
E5 0.250
E5 4.500
B-3 6.000
A3 6.000
R 1.500
B3 1.000
B3 0.250
C#4 0.250
E-4 1.000
E-4 0.250
E4 0.250
F#4 1.000
A4 0.500
G#4 0.750
R 5.250
A4 1.250
E4 0.250
E4 2.250
A4 0.500
G#4 0.250
A4 0.500
B4 0.250
C#5 0.500
D5 0.250
E5 3.750
E5 0.500
R 0.250
E5 0.500
F5 0.500
G5 0.500
A5 4.500
K C6 1.500
K A5 1.500
R 1.500
K G#5 0.750
K B5 0.750
R 0.750
R 0.750
K G#5 3.000
K E5 3.000
R 3.000
R 25.500
B-3 6.000
A3 6.000
R 1.500
B3 1.000
B3 0.250
C#4 0.250
E-4 1.000
E-4 0.250
E4 0.250
F#4 1.000
A4 0.500
G#4 0.750
E4 126.500
B3 162.500
A4 1.250
E4 2.250
A4 0.500
G#4 0.250
A4 0.500
B4 0.250
C#5 0.500
D5 0.250
E5 3.750
E5 0.500
E5 0.500
F5 0.500
G5 0.500
A5 4.250
G5 0.250
A5 0.500
G5 0.250
F5 0.500
G5 0.500
F5 0.500
E5 0.250
E5 4.500
B-3 6.000
A3 6.000
R 1.000
B3 0.250
C#4 0.250
E-4 1.000
E-4 0.250
E4 0.250
F#4 1.000
A4 0.500
G#4 0.750
E
S
Electric Bass
L
R 6.500
A2 0.250
G2 0.750
F#2 0.750
F2 0.750
E2 0.750
A1 0.500
G1 0.750
G1 0.250
G#1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
R 0.500
A1 0.250
G1 0.750
F#1 0.750
F1 0.500
E1 0.500
R 2.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
C2 0.750
R 0.500
C2 0.250
G2 0.750
G2 0.750
C2 0.750
R 0.500
E2 0.750
C2 0.750
R 0.250
B-1 0.750
R 0.500
B-1 0.250
F2 0.750
F2 0.750
B-1 0.750
R 0.500
F2 1.000
B-1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
B1 0.750
R 0.500
B1 0.250
F#2 0.750
F#2 0.750
B1 0.750
R 0.500
F#2 1.000
B1 0.750
E2 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
E1 1.500
R 2.000
E1 0.250
E1 0.750
F#1 0.750
G#1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
C2 0.750
R 0.500
C2 0.250
G2 0.750
G2 0.750
C2 0.750
R 0.500
E2 0.750
C2 0.750
R 0.250
B-1 0.750
R 0.500
B-1 0.250
F2 0.750
F2 0.750
B-1 0.750
R 0.500
F2 1.000
B-1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
B1 0.750
R 0.500
B1 0.250
F#2 0.750
F#2 0.750
B1 0.750
R 0.500
F#2 1.000
B1 0.750
E2 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
E1 0.750
R 0.500
E1 0.250
B1 0.750
B1 0.750
E1 0.750
R 0.500
F#1 1.000
E1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
B-1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
A1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
B1 0.750
E1 1.500
R 2.000
E1 0.250
E1 0.750
F#1 0.750
G#1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
G1 0.750
R 0.500
G1 0.250
D2 0.750
D2 0.750
G1 0.750
R 0.500
D2 1.000
G1 0.750
F1 0.750
R 0.500
F1 0.250
C2 0.750
C2 0.750
F1 0.750
R 0.500
G1 1.000
F1 0.750
C2 0.750
R 0.500
C2 0.250
G2 0.750
G2 0.750
C2 0.750
R 0.500
E2 0.750
C2 0.750
R 0.250
B-1 0.750
R 0.500
B-1 0.250
F2 0.750
F2 0.750
B-1 0.750
R 0.500
F2 1.000
B-1 0.750
A1 0.750
R 0.500
A1 0.250
E2 0.750
E2 0.750
A1 0.750
R 0.500
G1 1.000
A1 0.750
B1 0.750
R 0.500
B1 0.250
F#2 0.750
F#2 0.750
B1 0.750
R 0.500
F#2 1.000
B1 0.750
E2 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
E1 0.750
E1 0.500
E1 0.250
A2 0.750
A2 0.750
G2 0.750
G2 0.750
F#2 0.750
F#2 0.750
F2 0.750
F2 0.750
E2 0.750
R 0.750
K G#1 1.250
K G#2 1.250
R 1.250
K A1 3.250
K A2 3.250
R 3.250
A1 1.500
E
S
Electric Guitar
H
R 12.000
C#4 4.500
E4 1.500
G4 4.500
E4 1.500
F4 3.000
C4 1.500
F4 1.500
G4 4.500
B3 1.500
C#4 4.500
E4 1.500
G4 4.500
E4 1.500
F4 3.000
C4 1.500
F4 1.500
R 0.500
E4 0.250
E4 0.750
F#4 0.750
G4 0.500
G#4 0.500
R 75.250
F3 0.250
R 0.750
F3 0.250
R 1.250
F3 0.250
R 1.000
F3 0.250
R 0.750
F3 0.250
R 1.000
E3 0.250
R 0.750
E3 0.250
R 1.250
E3 0.250
R 1.000
E3 0.250
R 0.750
E3 0.250
R 0.500
E-3 0.500
F#3 0.500
A3 0.500
C4 0.500
E-4 0.500
F#4 0.500
A4 1.500
E-3 1.500
E3 0.500
G#3 0.500
B3 0.500
D4 0.500
E4 0.500
G#4 0.500
B4 1.500
C#5 1.500
D5 4.500
F5 1.500
E5 0.750
R 0.750
C5 3.000
A4 1.500
B4 3.000
F#4 1.500
A4 1.500
G#4 1.500
R 172.500
A4 0.750
A4 0.750
G4 0.750
G4 0.750
F#4 0.750
F#4 0.750
F4 0.750
F4 0.750
E4 0.750
R 0.750
D4 1.250
C#4 3.250
E
S
Acoustic Bass
L
D3 0.750
B-2 0.250
R 0.250
B-2 0.250
D3 0.750
B-2 0.250
R 0.250
B-2 0.250
D3 0.750
B-2 0.250
R 0.250
B-2 0.250
D3 0.500
E2 0.250
K B-2 0.250
K G#2 0.250
K E2 0.250
R 0.250
G#2 0.250
K B-2 0.250
K E2 0.250
R 0.250
K E2 3.000
K B-2 3.000
K F#2 3.000
R 3.000
R 1.500
G#2 0.250
G#2 0.250
G#2 0.250
G#2 0.250
G#2 0.250
G#2 0.250
K E2 0.750
K G3 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.500
K G#2 0.500
R 0.500
E2 0.250
K G#2 0.250
K G3 0.250
R 0.250
G#2 0.250
E2 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K G3 0.500
K G#2 0.500
K E2 0.500
R 0.500
E2 0.250
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.250
K G#2 0.250
R 0.250
E2 0.250
G#2 0.250
K G3 0.750
K E2 0.750
R 0.750
K G3 0.750
K E2 0.750
R 0.750
K G#2 0.750
K G3 0.750
R 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.750
K G#2 0.750
R 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.500
K G#2 0.500
R 0.500
E2 0.250
K E2 0.250
K G3 0.250
K E3 0.250
R 0.250
C#3 0.250
E-3 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K E2 0.500
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.250
K G#2 0.250
R 0.250
E2 0.250
G#2 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G3 0.750
K G#2 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.250
K G#2 0.250
R 0.250
G#2 0.250
E2 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K G#2 0.500
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G#2 0.250
K G3 0.250
R 0.250
E2 0.250
G#2 0.250
K G3 0.750
K E2 0.750
R 0.750
K E2 0.750
K G3 0.750
R 0.750
K G3 0.750
K G#2 0.750
R 0.750
K G3 0.500
K E2 0.500
R 0.500
E2 0.250
K G#2 0.750
K G3 0.750
R 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.500
K G#2 0.500
R 0.500
E2 0.250
K G3 0.250
K E2 0.250
K E3 0.250
R 0.250
C#3 0.250
E-3 0.250
B2 0.500
K E2 0.250
K G#2 0.250
K D3 0.250
R 0.250
K G#2 0.750
K D3 0.750
K E2 0.750
R 0.750
K D3 0.750
K E2 0.750
K G#2 0.750
R 0.750
K D3 0.500
K E2 0.500
K G#2 0.500
R 0.500
K G#2 0.500
K D3 0.500
K E2 0.500
R 0.500
R 1.250
K G#2 0.500
K C#6 0.500
K C3 0.500
R 0.500
K G#2 1.000
K C#6 1.000
K C3 1.000
R 1.000
K F3 0.750
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K G3 0.500
K E2 0.500
R 0.500
E2 0.250
K G3 0.500
K G#2 0.500
R 0.500
E2 0.250
K G#2 0.250
K G3 0.250
R 0.250
G#2 0.250
E2 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K E2 0.500
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.500
K G#2 0.500
R 0.500
E2 0.250
K G#2 0.250
K G3 0.250
R 0.250
E2 0.250
G#2 0.250
K E2 0.750
K G3 0.750
R 0.750
K E2 0.750
K G3 0.750
R 0.750
K G#2 0.750
K G3 0.750
R 0.750
K G3 0.500
K E2 0.500
R 0.500
E2 0.250
K G3 0.750
K G#2 0.750
R 0.750
K E2 0.500
K G3 0.500
R 0.500
E2 0.250
K G#2 0.500
K G3 0.500
R 0.500
E2 0.250
K G3 0.250
K E2 0.250
K E3 0.250
R 0.250
C#3 0.250
E-3 0.250
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K G3 0.500
K G#2 0.500
K E2 0.500
R 0.500
E2 0.250
K G3 0.250
K G#2 0.250
K E2 0.250
R 0.250
G#2 0.250
E2 0.250
K G3 0.250
K G#2 0.250
K E2 0.250
R 0.250
G#2 0.250
E2 0.250
K F3 0.750
K G3 0.750
K E2 0.750
R 0.750
G3 0.750
K G#2 0.750
K G3 0.750
R 0.750
G3 0.500
E2 0.250
G3 0.750
K G3 0.500
K E2 0.500
R 0.500
E2 0.250
K G#2 0.500
