major
S
Electric Bass
L
E3 0.500
B2 0.500
E-3 0.500
B-2 0.500
D3 0.500
A2 0.500
C3 0.500
G#2 0.500
B2 0.500
G2 0.500
B-2 0.500
F#2 0.500
A2 0.500
F2 0.500
G2 0.500
F2 0.500
E2 0.500
B-2 0.500
D3 0.500
B-2 0.500
A2 0.500
G2 0.500
E-2 0.500
B-2 0.500
A2 0.500
G2 0.500
E2 0.500
G2 0.500
A2 0.500
G2 0.500
A2 0.500
E-2 0.500
E2 0.500
B-2 0.500
D3 0.500
B-2 0.500
A2 0.500
G2 0.500
E-2 0.500
B-2 0.500
A2 0.500
G2 0.500
E2 0.500
G2 0.500
A2 0.500
G2 0.500
A2 0.500
E-2 0.500
E2 0.500
B-2 0.500
D3 0.500
B-2 0.500
A2 0.500
G2 0.500
E-2 0.500
B-2 0.500
A2 0.500
G2 0.500
E2 0.500
G2 0.500
A2 0.500
G2 0.500
A2 0.500
E-2 0.500
E2 0.500
B-2 0.500
D3 0.500
B-2 0.500
A2 0.500
G2 0.500
E-2 0.500
B-2 0.500
A2 0.500
G2 0.500
E2 0.500
D3 0.500
E2 0.500
B-2 0.500
A2 0.500
G2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
E3 0.500
B2 0.500
G#2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
F2 0.500
C3 0.500
A2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E3 0.500
B2 0.500
G#2 0.500
B2 0.500
G#2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
A3 0.500
B3 0.500
A3 0.500
B3 0.500
A3 0.500
E3 0.500
B2 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
B3 0.500
E-3 0.500
B-3 0.500
D3 0.500
A3 0.500
C#3 0.500
G#3 0.500
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
